platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,태양곱창 성수점,mar****,36,2026-03-14,1.0,,걷다가 우연히 들어온 곳인데 매장도 깔끔하고 가격도 합리적이고 너무 맛있어요 !! 또 방문할 것 같아요,57,1,,,,0,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,육지,오월,81,2026-03-02,,영수증,우연히 오게 됐는데 고기가 부드럽고 맛있어서 왕창 먹었어요! 분위기 깔끔하고 냄새 많이 안 배어서 다시 또 오려고요,64,1,5.0,3.9,골드 레벨,0,3.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,금금 성수점,a하쿠나마타라,10,2026-02-27,1.0,,처음 와봤는데 색다른맛이네요ㅎ 묵은지의 신맛과 감칠맛이 맛나요ㅎㅎ 문어 비빔밥의 간장도 뭔가다른 것 같고... 다만..문어가 너무 조금 들어간게 아쉽네요... 국수는 한국식마제소바처럼 독특하게 맛있네요.,113,1,,,,1,-1.5,0,no_number_detail_with_praise:-1 | first_visit:-0.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,마포양지설렁탕,du****,1380,2026-01-15,3.0,영수증,육수도 진하고 고기 재료도 신선하고 맛있어요,24,1,,,,0,0.5,1,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
kakao,옥동식 서교점,홍홍즈,10,2026-02-17,,영수증,흑백요리사를 보고 가보고 싶었던 옥동식 입니다. 솔직히 돼지곰탕이 어떨지 과연 정말 사람들이 이야기하는 것처럼 맛있는 음식일지 걱정을 많이 했습니다. 일단 먼저 평가하자면 사실 갈 수만 있다면 계속 가고 싶은 맛집입니다. 왜 돼지국밥이 아니라 곰탕이라고 하는지 알 것 같았습니다. 오히려 밥을 섞으면 맛이 떨어지고 순수하게 처음 맑은 국물을 떴을 때의 맛이 완벽 합니다. 간이 심심하다고 하시는 분들도 많던데 아마 밥을 섞었거나 아니면 평소에 좀 짜게 드시는 분들 아닐까 싶습니다. 제 입맛엔 좀 간간했습니다. 왜 밥이 바로 풀어지지 않게 조금은 단단한상태로 제공되는지 바로 이해되는 맛이었습니다. 오히려 같이 나오는 고기는 그냥 평범한 돼지 앞다리살 수육 느낌입니다. 고추지가 정말로 맛있어서 함께 먹었을 때 만족스럽긴 합니다. 근데 그냥 특 말고 보통드세요. 김치만두는 일반 김치만두지만 어떤건진 잘 모르겠으나 분명 먹어봤던 향채인데 그 향채가 함께 어우러져 확실히 다른 맛을 내줍니다. 그리고 특히나 잔막걸리가 맛있습니다. 산뜻하고 가벼운 느낌의 막걸리인데 밸런스가 좋습니다. 가게 분위기는 직원들이 최대한 소리를 내지 않게하려는 그 조심스러운 행동들과 또한 전체적으로 어두운 분위기가 합쳐져 음식 자체에만 집중할 수 있게 가게가 구성되어 더 즐거운 경험을 할 수 있었습니다. 유기그릇에 곰탕이 담겨 나올때도 옥동식 각인이 손님에게 정면으로 바로 보이게끔 하는 등의 세심한 행동들이 가게 전체 분위기를 구성했던 것 같습니다. 기회가 되면 꼭 다시 가고 싶네요.,764,1,5.0,3.8,실버 레벨,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,5,6,10,3,0,2,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,이경욱,1,2026-04-05,,영수증,"이태리 국시 다녀왔는데 한식이랑 양식 섞은 퓨전 느낌이라 메뉴가 진짜 신선했음. 특히 파스타 종류가 독특해서 기대 안 했는데 생각보다 훨씬 맛있었고, 분위기도 깔끔해서 데이트나 소개팅으로 괜찮을 듯. 가격은 살짝 있는 편이긴 한데 한 번쯤 가볼만한 곳 👍",142,1,5.0,5.0,브론즈 레벨,1,3.0,1,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,1,10,2,3,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,할머니의 레시피,토토떵,11,2025-11-16,1.0,,왜 웨이팅을 하는지 모르겠네요.. 일단 불친절에 기분이상하고요 외국인 입맛에만 맞는건지.. 구내식당같은 맛에 반찬은 손톱 만큼 나오고 아기랑 동반하는데 유아의자도 요청해야 갖다주시고요.. 재방문의사 없습니다,115,0,,,,1,4.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,1,3,1,2,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,호연5144,18,2026-02-27,1.0,,음식이 푸짐하고 맛도 좋아용~,16,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,함진희,1,2026-04-26,,,맛도 좋고 분위기 좋은곳이에요,16,1,5.0,5.0,브론즈 레벨,0,-3.5,0,short_review:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_high_avg_short_low_specificity:-1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
naver,할머니의 레시피,파트라8292,1666,2025-07-06,2.0,,서울숲에 꽃사슴을 처음 봤다 근처 늦은 식사라 기다리지 않고 바로 테이블에 앉을수 있었고 여유롭고 잔술을 나누는 기분좋은 우정의 시간,74,1,,,,0,5.0,1,has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,소문난성수감자탕,루꼴롸,2123,2025-08-17,1.0,영수증,일본지인들이 가고 싶어서해서 갔는데 운좋게 4명이라 바로 들어갔어요(일요일 점심 무렵) 가격대는 좀 있는 편 같은데 외국인들한테도 유명한 맛집인 듯 볶음밥은 생각보다 간단한 스타일인데 맛있네요 ㅎㅎ 찍어먹는 겨자소스가 킥인 듯합니다 일본 친구들도 맛있게 먹었어요!,147,1,,,,0,7.0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,5,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,능동미나리 성수점,스껄,1035,2025-07-30,,예약,미나리곰탕 아주 맛있게 먹었습니다. 깍두기 맛있었고 기본으로 나오는 미나리무침도 맛있었어요. 육전은 무난해요. 직원분이 아주 친절하셨어요!,77,1,5.0,4.1,블루 레벨,1,1.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,4,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,금금 성수점,몽키랄라,21,2026-04-04,1.0,,시부모님 모시고 요즘 친구들 많이 온다는 성수동 나들이 왔다가 새로운 음식 드시게 하고 싶어서 리뷰보고 찾아왔어요. 색다른 메뉴에 어르신들 눈으로 감탄하시고 금방나오는 메뉴로 시장하신 허기 달래는 맛보고 놀라시고. 오늘 하루 기분좋게 마무리 하게되서 만족스럽네요. 문어국수 새콤해서 추천드리고요. 친절하시고 다들 취향저격이라 맛있게 먹었어요~!!,193,1,,,,1,3.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,3,3,0,3,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,태양곱창 성수점,야호,1,2025-01-21,,,"이렇게 맛있는데,,, 누가 리뷰를 안먹고 다는거같네요 .. 부모님 모시고 성수 갔다가 방문했습니다 우선 매장 너무 깔끔하구요, 부모님꼐서 어렸을때 먹었던 맛있라고 너무 좋아하셨어요 배불러서 콘치즈까지만 먹고왔는데 다음에는 치즈감자전? 먹어보려구요 옆테이블 먹는데 비쥬얼이 ,,,ㅎ 이상한 리뷰보지마시고 꼭 한번 방문해보세요~~~!",184,0,5.0,5.0,브론즈 레벨,0,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1,3,5,3,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,태양곱창 성수점,mewi,10,2025-07-06,,,진짜 맛없음요 아무리 끓여도 전혀 맛있어지지도 않고 주변 테이블 다 남기고 가더라구요 과거는 어땠는지 모르겠지만 지금은 아닌거같습니다,74,0,1.0,3.9,브론즈 레벨,1,3.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,할머니의 레시피,카르페디엠1145,1235,2026-02-21,1.0,,아기의자 있는 곳을 검색했을때 나와서 방문해보았습니다. 메뉴도 깔끔하고 맛나보여서 선택했는데 결론적으로는 너무 만족스러웠어요^^ 날 좋은 토요일 저녁 6시 다되서 방문했는데 웨이팅이 있더라구요. 지하 대기공간에서 메뉴보며 기다릴 수 있어서 웨이팅도 좀 편히 할 수 있었습니다. 순서가 되면 방송으로 불러주세요. 메뉴가 전반적으로 깔끔하고 맛나보여서 고민했는데 많이들 쌈밥정식이랑 떡갈비정식 시키셔서 똑같이 시켰네요ㅋㅋㅋ 기본반찬 5가지가 먼저 나오는데 깔끔하니 좋았어요. 메인메뉴들도 다 맛있었습니다. 제육은 살짝 매워서 매운거 못드시는 분들은 다른 메뉴를 선택하는 것도 방법인 것 같아요. 떡갈비도 적당히 달달하니 맛나요. 부분적으로 아주 조금 질긴 부분이 있긴 했지만 맛있었습니다:) 부모님들이랑 또 오고 싶어요,400,1,,,,1,9.0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,11,7,4,1,0,5,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,움파룸파,54,2025-03-10,,,왜 많이가는지 전혀 모르겠다,15,0,1.0,4.0,실버 레벨,0,1.5,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_50:+1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
naver,금금 성수점,qkr****,28,2026-04-29,1.0,,대기없이 입장했습니다! 봄과 여름사이 날씨에 너무 먹기 좋은 음식입니다!! 내부도 청결하고 다양한 메뉴가 있어 다 먹어보고 싶은 곳입니다!! 재방문 의사 있습니다:) 감사합니더,98,1,,,,1,3.0,1,first_visit:-0.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,쭌곱창,22931,7,2026-04-25,1.0,예약,고기에 불향이 입혀져있어서 너무 맛있습니다~ 오뎅탕도 맛있어요🤤,35,1,,,,1,-3.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
kakao,능동미나리 성수점,🎈,585,2026-01-30,,,오래 하니까 좋고 든든하게 먹긴 좋습니다,22,1,4.0,4.2,블루 레벨,0,-7.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,창호지의전국구탐방,1807,2026-03-13,1.0,,성수동에서 감자탕 맛집하면 항상 나오는 곳! 저희는 평일 금요일 저녁 퇴근시간에 방문했는데도 2명이어서 그런지 큰 웨이팅 없이 10분 이내로 들어갔으며 기본적으로 넓은 외관과 감자탕 소 주문했는데 사람들이 많이 오는 맛집이어 그런지 거의 바로 나오더라고요. 회전율은 빠른편! 기본 반찬 김치와 깍두기 겨자 소스가 나오는데 겨자 소스가 고기에 찍어 먹으니 맛났으며 감자탕 소는 둘이 먹기에 괜찮은 양이었어요. 고기도 적당히 붙어 있고 야들야들 담백하니 맛있었으며 국물이 고소하면서 진한 감칠맛이 좋더라고요. 근데 개인적으로 막 찾아가서 먹을 정도는 아니였어요. 평범 한번 방문으로 만족! 지금도 곳곳에 매장이 있지만 저는 조마루감자탕 먹는 기분! 추가로 아쉬운점 소자가 감자 두개들어 있었고 가격에 비해 부실한 볶음밥,400,1,,,,1,9.0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,13,6,4,2,0,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,황금콩밭,민보리,2,2026-03-31,,,"왜 이집에 줄을 서는지 모르겠네요 최악의 청국장 ,,이런 맛 처음이고 두부 4쪽에 1만 6천원 ㅠㅠ 비추 입니다 ^^ 나를 맛집이러고 데리고 가신분도 황당해서 몸둘바를 몰라해서 내가 되려 미안했어요",110,1,1.0,1.0,브론즈 레벨,1,-3.0,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5,1,2,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,마포양지설렁탕 도화점,맛도리만,574,2025-10-12,,영수증,파김치 고트,6,0,4.0,3.9,골드 레벨,0,1.0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,굴다리식당,메론 마스크 마카롱,134,2026-03-08,1.0,영수증,"김치찌개 4인 40,000원 계란말이 10,0000원 가격 대비 괜찮은 음식점이에요 김치찌개가 깔끔해서 밥 한공기 뚝딱 비웠어요 돼지고기는 잡내가 조금 나긴 했지만 콩나물 아삭하니 맛있었어요",106,1,,,,1,9.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,5,8,2,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,Kairos4672,793,2026-04-07,2.0,,늦은 시각 일부러 찾아가서 야식으로 한사바뤼 햇네요. 곱빼기 시켜서 먹으니 속도 든든하고 국물도 짜거나 맵지 않고 간도 적당해서 좋습니다!! 튼실한 살점 소스에 찍고 맨밥에 깍두기 한 알. 오이와 고추에 된장 찍어 거하게 야식하고 포만감 느끼고 갑니다 ^0^ 👍 👍 👍,150,1,,,,1,5.0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,3,0,1,0,0,4,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,소문난성수감자탕,심콩언닝,307,2025-10-03,1.0,영수증,정말 오랜만에 방문한 성수감자탕ㅎㅎ 성수에서 일할때 점심시간에 자주가던곳잇데 완전핫플이되엇더라구요ㅎㅎ 다행히 금방들어갓습니다ㅎㅎ 여전히 양이많고 맛은잇어요ㅎ 근데 진짜 시장통에서 밥먹는 느낌입니다... 직원들은 엄청나게 바빠서 카트(?)끌고 좁은통로 왓다갓다하고 중국인들이 천지라 겁나시끄러워요... 저희옆테이블빼고 주위에 다중국인 관광객...중국와서 밥먹고잇나 싶엇던...ㅋㅋㅋ 근데 직원분들 바쁘실텐데 정말 친절하십니다! 몬가 예전같은 정겨운 느낌은 사라졋지만 맛은 여전한곳!,268,1,,,,1,7.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,3,4,3,0,0,1,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,쨔멍,500,2025-08-14,1.0,영수증,"성수동에 존맛 감자탕집 있다고 꼭 가보라는 지인의 말에 추천받아 방문했습니다~! 평일 점심 시간이 지난 3시경인데도 웨이팅줄이 끊임없이 생기더라구요. 매장 자체가 크다보니 10분만에 들어올 수 있었습니다. 2인이서 감자탕 소자에 사리추가+볶음밥 코스로 배터지게 먹었는데, 수제소스를 고기에 찍어먹으면 합이 너무 좋아요🥹👍🏼❤️‍🔥 리뷰에 외국인 손님들 많다더니 정말 그렇더라구요. 내부에 2/3은 그랬던것 같습니다~ 아무래도 간도 적당하고 맵지 않으면서 몸보신하기 좋아서 인기가 많은것 같았어요ㅎㅎ 음식도 바로 나와서 먹기 좋았습니다. 사리는 국물양이 반정도 남았을때, 볶음밥은 다 드셨을때 주문하면 되는데, 이런 부가 설명은 매장 내부에 프린트물을 붙이거나 각 자리마다 배치하면 더욱 좋을것 같습니다~! 잘먹었습니다🫶🏼",403,1,,,,1,9.0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,5,6,3,3,2,0,2,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,앙,474,2025-06-21,,,저는 친절하고 양도 많고 맛있었어욤 고기도 부드럽고! 근데 원래 그런거같았는데 좀 안맵고 삼삼 달달 부드럽! 매운걸 좋아해서 살짝 아숩 근데 맛있었음,83,0,4.0,3.4,골드 레벨,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,4,4,1,2,0,0,3,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,을밀대 본점,홍,18,2026-04-07,,,맛있어용ㅎㅎ 평냉은 올때마다 느끼는거지만 양이 많고 맛있습니다ㅎㅎ 그리고 녹두전도 추천합니다!!,53,1,5.0,3.9,실버 레벨,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,원조 조박집 본관,샴비,2322,2026-03-07,1.0,영수증,"ᴍ ᴇ ɴ ᴜ 생갈비(23000/인분) + 돼지갈비(20000/인분) + 공기밥(1000) + 된장찌개(1000) // 생갈비는 넙데데한 불판에 굽고 돼지갈비는 창살 불판에 구워요!!! 저는 달달하게 양념된 돼지갈비가 쌈야채랑 쌀밥이랑 너무 잘 어울려서 좋았는데, 어머니랑 아버지는 생갈비가 더 맛있었다구 하시네요 ㅎㅎ 고기가 두툼하게 나와서 더 맛있는 것 같아요!! 식전에 주시는 동치미국수로 입맛 끌어올려주고 먹으니 너무 맛있습니다~~ 식후에 나오는 식혜도 너무너무 맛있어요!!",269,1,,,,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,5,2,11,1,0,0,2,0,4,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,할머니의 레시피,폴맘96,1172,2025-11-22,1.0,,음식이 다 맛나요!,10,1,,,,0,-2.5,0,short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,일등식당,이으리,659,2026-03-08,1.0,예약,혼밥하기 좋고 맛도 좋아요,14,1,,,,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,블링선데이,46,2025-12-28,1.0,,곱창 왜이렇게 부드러워요..? 진짜 하나도 안질기고 딱 먹자마자 와! 미쳤다! 하면서 먹었습니다!! 진짜 잡내 없이 부드러운 곱창👍 너무 맛있어요,81,1,,,,1,3.5,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,1,2,1,0,0,2,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,als****,45,2026-02-15,2.0,,전에 먹어보고 맛있어서 동생도 데리고 왔어요 ㅎㅎ 맛있게 잘 먹어씀니다 👍,41,1,,,,0,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | revisit:+1 | has_photo:+0.5,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
naver,락희옥 마포본점,채채68,10,2026-02-16,1.0,영수증,"음식이 너무 맛있어요 직원분들도 친절하시고 너무 만족한 식사였습니다 모임,회식 추천드려요 !",51,0,,,,0,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | naver_first_visit_short_praise:-1,3,1,0,2,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,마포양지설렁탕,애오개의현인,1293,2025-12-02,10.0,영수증,지친 몸을 회복시켜 줍니다.,15,0,,,,0,-0.5,0,short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
naver,금금 성수점,말차만쥬,29,2026-03-21,1.0,,들기름 통밀국수는 고소하고 담백해요 보리된장국수는 짭짤하면서도 깔끔해서 고기랑 같이 먹으면 너무 맛있어요!,59,1,,,,0,0.5,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,4,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,할머니의 레시피,만다린S2,18,2025-08-02,1.0,,음식은 맛있었지만 먹다가 머리카락이... 손님들도 많고 하니 조심스럽게 직원분을 불러서 그 부분에 말씀드렸지만 대처하는 부분이 굉장히 미흡했습니다. 누가 지인들과 맛있는 거 먹으러와서 머리카락을 넣을까요? 저희 모두 숏컷 아니면 묶고 있었고(곱슬머리)에어컨 바람에 날리는 상황도 아니였음에도 남자직원들 밖에 없다며 저희 머리카락일 수도 있다며 말씀하시는 부분이 굉장히 불친절하다고 느꼈습니다. 남자직원들만 있다고 하셨지만 직모모발에 기장이 엄청 긴 것도 아니고 모발 굵기가 굵어서 절대 저희한테서 나올리 없는 것이기도 하고 충분히 남자분에게서도 빠질 수 있는데도 불고하고 저희를 질책하는 듯한 말투 등이 보기 좋지 않았습니다. 아무리 음식이 맛있었어도 사장님으로 보이는 분의 언행 때문에 재방문의사는 없습니다.,397,1,,,,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,4,6,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,육산장 홍대본점,나는리아,41,2026-04-26,1.0,영수증,글램핑 분위기에 고기도 맛있어서 좋아요~~,23,1,,,,0,-4.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,김참새,24,2025-11-02,,,인원수대로 주문해야됨 음식이 전체적으로 달다 탕 김치 소스 다.. 고기는 진짜 부드러움 근데 줄 서서 먹을 이유 없음,65,1,2.0,4.7,실버 레벨,1,5.0,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,1,3,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,태양곱창 성수점,xing757,1,2025-02-26,,,점심부터 곱창 먹을 수 있어서 너무 좋아요ㅠㅠ 어제부터 곱창 먹고 싶었는데 역시 맛있네요ㅠㅠ 맛은 자극적이지 않고 계속 숟가락이 가게 하는 맛이에요~너무 무겁지 않고 가볍게 맛있게 먹기 좋아요!!,109,0,5.0,5.0,브론즈 레벨,1,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1,4,1,2,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
