platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,금금 성수점,skw****,22,2026-04-02,1.0,,메뉴도 담백하고 진짜 너무너무 맛있어요!!! 성수에서 이정도 가격에 퀄리티 진짜 미쳤어요… 다들 꼭 가세요! 재방문의사 100프로 입니다!!!,79,1,,,,1,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,3,0,4,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,태양곱창 성수점,노을,2,2025-02-10,,,얼마 전 그 근처 다른 식당 갔다가 너무 맛있어보여서 맛집 리스트에 넣었다가 성수역에 갈 일이 있어서 방문해보았어요. 문 열고 들어가니 이미 많은 분들이 많이 계시더라고요~바쁜데도 직원분들이 너무 친절하게 잘 해주셔서 맛있게 먹고 왔어요!! 재방문할 의사 있습니다~,148,0,5.0,5.0,브론즈 레벨,0,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1,4,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,태양곱창 성수점,팩트,61,2025-05-27,,,진짜 맛없네요 첫입먹고 음? 산초가루 안넣은 매운탕맛에다 싱거워서 다대기 받았는데 고춧가루땜 텁텁하고 진짜 휴 거짓리뷰 믿지마세요 서울와서 첫끼인데 빡치네요 그리고 다 알곱창에 야채도 쑥 대파말곤 없음,112,1,1.0,3.1,실버 레벨,1,7.0,1,has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,0,2,1,2,0,1,3,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,할머니의 레시피,카르페디엠1145,1235,2026-02-21,1.0,,아기의자 있는 곳을 검색했을때 나와서 방문해보았습니다. 메뉴도 깔끔하고 맛나보여서 선택했는데 결론적으로는 너무 만족스러웠어요^^ 날 좋은 토요일 저녁 6시 다되서 방문했는데 웨이팅이 있더라구요. 지하 대기공간에서 메뉴보며 기다릴 수 있어서 웨이팅도 좀 편히 할 수 있었습니다. 순서가 되면 방송으로 불러주세요. 메뉴가 전반적으로 깔끔하고 맛나보여서 고민했는데 많이들 쌈밥정식이랑 떡갈비정식 시키셔서 똑같이 시켰네요ㅋㅋㅋ 기본반찬 5가지가 먼저 나오는데 깔끔하니 좋았어요. 메인메뉴들도 다 맛있었습니다. 제육은 살짝 매워서 매운거 못드시는 분들은 다른 메뉴를 선택하는 것도 방법인 것 같아요. 떡갈비도 적당히 달달하니 맛나요. 부분적으로 아주 조금 질긴 부분이 있긴 했지만 맛있었습니다:) 부모님들이랑 또 오고 싶어요,400,1,,,,1,9.0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,11,7,4,1,0,5,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,네넨,60,2025-04-21,,,와보시면 압니다;,9,1,5.0,2.9,실버 레벨,0,-2.5,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | account_review_count_over_50:+1 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
naver,금금 성수점,wkd****,72,2026-04-29,1.0,,진짜로.. 너무 맛있어요ㅠㅠ 임산부인데 여기 오기를 잘할것 같아요!!! 특히 문어덮밥이랑 보리된장국수 추천해요!! 두번째오는데 또 오고싶네요!!,80,1,,,,1,2.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,2,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
naver,쭌곱창,도장깨기중인채,29,2026-04-25,1.0,영수증,최고에용 요즘같은 날씨 야장자리에 앉아서 호로록 내일은 모르겠고오늘을 즐깁니다🫶🏻,45,1,,,,1,-6.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,jsk****,37,2026-04-05,1.0,,성수에서 유명한 태양곱창을 방문했어요! 직원분들도 친절하시고 음식도 맛있습니다!!,45,1,,,,0,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,킁카킁카로로,121,2026-03-08,1.0,,"소오오오문난 감자탕이래서 줄도 길고 기대하고 먹었는데 맛은 적당히 좋고, 고기는 확실히 푸짐하긴 했어요! 근데 매장 바쁘게 굴러간다고.. 직원분이 너무 날카롭고 퉁명스럽게 소리 지르면서 안내해주셔서 분위기는 좀 별로였어요;; 재방문 의사는 잘 모르겠습니다..",144,0,,,,1,6.5,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,0,2,1,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,황금콩밭,stevemin12,2,2026-03-31,,,절대 가지 마세요 ㅠㅠ 이런 청국장 처음이고 두부 4피스에 16000 원 .. 그래서 뭔가 특별한가 맛봤는데 마켓 두부와 차이를 모르겠네요 왜 줄을 서는지 ? 마포에 이렇게 맛집이 없나요 ? 다시는 못찾아먹을 한끼 … 너무 억울합니다 ㅠㅠ,133,1,1.0,1.0,브론즈 레벨,1,2.0,1,account_review_count_under_5:-2 | has_menu:+1.5 | has_number_detail:+2 | has_photo:+0.5,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,마포양지설렁탕 도화점,맛도리만,574,2025-10-12,,영수증,파김치 고트,6,0,4.0,3.9,골드 레벨,0,1.0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,굴다리식당,메론 마스크 마카롱,134,2026-03-08,1.0,영수증,"김치찌개 4인 40,000원 계란말이 10,0000원 가격 대비 괜찮은 음식점이에요 김치찌개가 깔끔해서 밥 한공기 뚝딱 비웠어요 돼지고기는 잡내가 조금 나긴 했지만 콩나물 아삭하니 맛있었어요",106,1,,,,1,9.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,5,8,2,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,먹비우스 미미,271,2026-03-22,1.0,,성수에서 유명하다는 감자탕집 얼마나 맛있길래 줄서먹나하고 먹어봤는데 잘모르겠어요 ㅎㅎ 음..매운거못먹는 외국인입맛에 맞춰나오는듯해요 아이들이먹기에도 좋은맛? 얼큰함과는 거리가멀어서 좀 아쉬웠네요🥲,109,1,,,,1,1.5,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,이태리국시 성수,포동동,3,2026-04-30,,영수증,양식과 한식이 잘 어우러진 느낌..!! 너무 맛있었어요 ㅎㅎ 리조토는 식감이 너무 좋더라구요.. 강추드려요~😉,61,1,5.0,5.0,브론즈 레벨,1,-5.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,2,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,누룽지늉늉,15,2026-04-26,,영수증,오 존맛.. 리조또 안느끼하고 계속먹게되여 고기도 먹다보니 감칠맛나게 맛있네염… 굳,46,1,5.0,4.5,실버 레벨,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,H,21,2025-06-12,,,"여기 리뷰들만큼 최악은 아닌데, 웨이팅까지 해서 먹을 가치는 없는 맛. 너무 싱겁고, 전형적인 관광객 타겟 비주얼만 얼큰한 맛이라 의아했음. 헛소문도 소문이긴 하죠 뭐.",94,1,3.0,3.2,실버 레벨,1,6.0,1,has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,0,3,1,2,0,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,을밀대 본점,홍,18,2026-04-07,,,맛있어용ㅎㅎ 평냉은 올때마다 느끼는거지만 양이 많고 맛있습니다ㅎㅎ 그리고 녹두전도 추천합니다!!,53,1,5.0,3.9,실버 레벨,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,3,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,원조 조박집 본관,샴비,2322,2026-03-07,1.0,영수증,"ᴍ ᴇ ɴ ᴜ 생갈비(23000/인분) + 돼지갈비(20000/인분) + 공기밥(1000) + 된장찌개(1000) // 생갈비는 넙데데한 불판에 굽고 돼지갈비는 창살 불판에 구워요!!! 저는 달달하게 양념된 돼지갈비가 쌈야채랑 쌀밥이랑 너무 잘 어울려서 좋았는데, 어머니랑 아버지는 생갈비가 더 맛있었다구 하시네요 ㅎㅎ 고기가 두툼하게 나와서 더 맛있는 것 같아요!! 식전에 주시는 동치미국수로 입맛 끌어올려주고 먹으니 너무 맛있습니다~~ 식후에 나오는 식혜도 너무너무 맛있어요!!",269,1,,,,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,5,2,11,1,0,0,2,0,4,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,할머니의 레시피,폴맘96,1172,2025-11-22,1.0,,음식이 다 맛나요!,10,1,,,,0,-2.5,0,short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,일등식당,이으리,659,2026-03-08,1.0,예약,혼밥하기 좋고 맛도 좋아요,14,1,,,,0,-3.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,임금빈,27,2026-01-02,1.0,,"곱창이 잡내 없이 깔끔하고 쫄깃해서 먹는 내내 만족스러웠어요. 국물은 얼큰하면서도 깊은 맛이 나서 술안주로도, 식사로도 잘 어울립니다. 야채도 넉넉하게 들어가 있어서 마지막까지 질리지 않았고, 볶음밥까지 마무리로 딱이었어요. 재방문 의사 있습니다.",138,1,,,,1,3.5,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5,0,5,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,aud****,25,2026-02-15,1.0,,웨이팅은긴데양많고맛있어용,13,1,,,,0,-3.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
naver,락희옥 마포본점,채채68,10,2026-02-16,1.0,영수증,"음식이 너무 맛있어요 직원분들도 친절하시고 너무 만족한 식사였습니다 모임,회식 추천드려요 !",51,0,,,,0,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | naver_first_visit_short_praise:-1,3,1,0,2,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,마포양지설렁탕,애오개의현인,1293,2025-12-02,10.0,영수증,지친 몸을 회복시켜 줍니다.,15,0,,,,0,-0.5,0,short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
naver,금금 성수점,sks****,36,2026-03-22,1.0,,지나가다 들렸는데 완전 성수 맛집이네요~~ 퓨전한식이라 메뉴도 색달랐고 맛도 너무 좋았어요^^,52,1,,,,0,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,2,2,1,0,0,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,할머니의 레시피,슬긔51,32,2025-08-08,1.0,,✔️아이와 함께하실 분들은 참고하세요. 대기가 있어 지하로 갔고 앞에 대기팀이 있어 방해되지 않게 아이들 조용히 시키며 대기하시는분들 옆으로 가지 않도록 지도했습니다. 모든 대기팀이 빠지고 지하 대기실에 저희만 남았습니다. 아이들에게 조용히하라고 말했지만 순간 두돌안된 막내가 신이났는지 소리를 크게 냈습니다. 바로 여성분이 내려와 날카로운 목소리와 표정으로 아이들에게 조용히 하세요라며 2번 소리쳤습니다. 죄송하여 아이들 지도 다시했고 그 뒤로 소리내지 않고 잘 기다렸습니다. 그리고 남성분들이 대기실에 내려왔습니다. 대기방송이 안들릴정도로 큰 목소리로 떠들며 하하호호웃었습니다. 지하실에 크게 울릴 정도로요. 하지만 제지는 없었습니다. 아이랑갈 때 감정 상하지 않게 조심하세요.,381,0,,,,1,5.5,1,first_visit:-0.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2,0,9,0,2,1,0,8,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,육산장 홍대본점,나는리아,41,2026-04-26,1.0,영수증,글램핑 분위기에 고기도 맛있어서 좋아요~~,23,1,,,,0,-4.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,박광덕,2,2025-10-05,,,직원분이 정말 싸가지가 없네요 항상 사람 많고 웨이팅 있어서 궁금해서 왔는데 다시는 안오고싶네요,53,0,1.0,1.0,브론즈 레벨,1,2.0,1,account_review_count_under_5:-2 | category_count:+2 | has_detailed_negative:+2,0,3,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,태양곱창 성수점,tong283,1,2025-02-13,,,약속 있어 성수 왔는데 식당을 예약 못해서 저녁 뭐 먹지 하다 발견해서 들어간 맛집이에요~추운 눈 내리는 날 얼큰한 곱창 전골 먹으니 몸이 따뜻해지며 맛있게 먹었어요~다음에 또 올게요,102,0,5.0,5.0,브론즈 레벨,1,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2,2,3,3,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,육산장 홍대본점,쨘슐랭,100,2026-03-23,,영수증,26.03.23 따뜻한 분위기 좋음 술이 술술들어감 고기맛은 평범함 한번쯤은 가기좋음 재방문의사 : ⭐️⭐️,60,1,3.0,3.4,골드 레벨,1,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,황금콩밭,ㆍ,57,2025-11-09,,,몇 년전부터 와보고 싶어 저장해뒀던 곳. 공덕으로 이사와서 첫 방문했어요. 청국장이랑 비지찌개 먹고 반해서 이틀 뒤 삼합먹으러 재방문^^ 삼합도 맛있었어요. 사장님 부부이신듯(?). 반찬 부족한지 먼저 오셔서 신경써주시고 친절하셨어요. 음식이 정갈하고 가게 내부도 깨끗해요.,153,1,5.0,4.8,실버 레벨,1,2.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5,2,2,4,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,훼미리손칼국수보쌈,뜽히,95,2025-01-03,,,보쌈은 기본은 하구요.밥도 주시니 칼국수 하나가지고 나눠먹었는데 센스있이 나눠주셨어요. 양도 넉넉하게 주신것같아요☺️파전도 시켰는데 먹느라 사진을 못찍었어요!! 진짜 포식했네요😋바쁘신데도 친잘하십니다!!!,114,1,5.0,4.8,골드 레벨,1,6.0,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,0,3,5,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,마포양지설렁탕 도화점,✨,116,2025-10-05,,영수증,김치가 맛있고 설렁탕은 평범한 곳에서 명성만 남고 퀄리티는 저멀리 내던져버린 곳으로 바뀐곳.. 김치 양념도 뭐지싶고 평범한 한식집만도 못한 김치가 있네요. 그리고 가격에 맞는 퀄리티도 절대 아님. 고기라도 제대로 주세요 무슨 고기양이 푸드코트수준이야…,140,0,2.0,3.1,골드 레벨,1,4.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,1,3,5,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,을밀대 평양냉면,Cadillac,1801,2026-04-08,2.0,예약,"11:40 방문. 대기 없이 바로 입장. 수육 녹두 빈대떡 냉면 4개 122,000원 ! 살 얼음 빼서 달라 하면 육수가 좀 더 진하고 강한 느낌이라고 하네요!",89,1,,,,1,10.5,1,has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,2,2,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,이태리국시 성수,손태원,1,2026-04-26,,,맛있게 잘 먹고갑니다,11,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,서연우,1,2026-04-06,,영수증,음식 맛있고 매장이 이뻐서 분위기 좋아요,22,1,4.0,4.0,브론즈 레벨,0,-6.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,wn****,1413,2026-04-08,1.0,,우거지 시켰어여 양이 너무 많아요! 국물이 진하고 간이 쎈편입니다 고기는 잡내 없이 야들야들 맛있어요!,57,1,,,,1,1.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,태양곱창 성수점,동동,54,2025-05-21,,,야곱 맛있어요 감자전은 처음부터 싹 식어서 나와서 너무 별로였습니다.,38,0,2.0,2.4,실버 레벨,1,3.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_50:+1,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,소문난성수감자탕,뿌밍몽,112,2025-11-16,1.0,영수증,성수 감자탕 = 소문난 감자탕이라해서 전부터 가보자 가보자 했다가 처음 가봤음!! 소자가 32000원.. 그렇게 싼 가격은 아니었음 1인분에 1.6이라는 거니께••💦 돼지고기에 잡내 하나도 안났어용~ 이게 제일 좋았던 점!! 감자탕 국물은 생각보다 좀 슴슴? 했는데 오히려 자극적이지 않아서 뭔가 건강한 맛 ㅋㅋㅋ 감자탕 특유의 짭쪼롬 감칠맛이 덜하더라고요 ㅎㅎ 결론은 한번쯤 먹어보면 좋은 맛집🙇🏻‍♀️,226,1,,,,1,7.0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,7,2,1,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,커진눈박수손,5,2025-11-08,,,돈과 시간 아까웠습니다.😡 맛집으로 소문난 곳이라 남자친구가 궁금해해서 웨이팅하고 갔습니다. 들어가자마자 빨리들어가라고 직원분이 손으로 계속 등을 미셔서 기분이 안좋았습니다. 주방 앞 좁은 길목에서 앞사람이랑 마주쳐서 기다렸다가 가야하는 상황이었는데도 뒤에서 미셨어요. 불쾌했습니다. 그래도 기다린김에 먹고가려고 앉아서 주문을 했습니다. 처음 비주얼을 보고 양도 많고 먹음직 스러워서 음식만 괜찮으면 좋다는 마인드로 기분좋게먹으려했습니다. 하지만 공장식 분위기여서 그런지 덜 삶아져 나왔더군요 퍽퍽하고 국물도 맛이없었어요. 뼈가 많고 우거지양도 많았지만 맛이없었어요. 앉자마자 소짜 준다하셨는데 저희는 강력하게 일반으로 달라했지만 외국인분들 걱정입니다. 다들 궁금해서 가보실텐데 이런 후기도 있다는 것을 알고 가셔요.,401,1,1.0,3.2,브론즈 레벨,1,1.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,2,13,0,5,0,0,4,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,할머니의 레시피,직장인 1,1093,2026-02-23,4.0,,https://blog.naver.com/siruthinking/223961032307 정종을 정수리까지 담아주셔서 좋아요!,69,1,,,,0,-1.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
kakao,굴다리식당,루나,3,2026-02-06,,영수증,"김치찌개 달지 않고도 잘 익은 김치맛 정말 맛있습니다. 제육은 맛있긴 한데 좀 달아요 이건 좀 아쉬운 부분. 계란말이는 안 먹어 봤습니다. 재방문 할 예정. 길가다 들리는 양산형 제육집, 김치찌개집에 비해 특색 있고 맛있는 집입니다.",130,1,4.0,4.3,브론즈 레벨,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,3,1,10,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,금금 성수점,Ho206,166,2026-04-11,1.0,,너무 맛있게 먹느라 예쁜 사진이 없네요ㅠ 자극적이지않고 속편한 메뉴들이라 좋아요👍 맛있습니당,51,1,,,,0,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,일등식당,망원동대박부동산,3685,2026-04-30,2.0,영수증,좋아요,3,1,,,,0,-7.0,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
kakao,훼미리손칼국수보쌈,ㅇㅇㅇ,19,2026-02-11,,,후기가 별로길래 고민하다 갔는데 엄청 친절하고 딱히 비위생적인 부분도 안보였어요 보쌈도 맛있고 칼국수도 국물이 깔끔하고 슴슴해서 너무 잘먹었어요.. 저는 칼국수 진짜 맛있게 먹음..만두도 많이 슴슴한 맛이라 호불호 많이 가리니 간간하게 드신다면 다른 사이드 추천,146,1,5.0,3.8,실버 레벨,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,4,6,5,3,0,0,1,0,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
