platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,8irpods,33,2025-07-05,,,몇 년 전 서울 성수동에서 처음 식사를 여기서 했습니다. 그때도 부산에서 올라와 완전 새벽에 식사를 했었는데요. 카맵 평점과는 달리 맛있어서 놀랐습니다. 이번에 또 방문했어요. 웨이팅은 여전히 있더라고요. 특별한 맛은 아닙니다. 그렇지만 성수동의 물가를 생각했을 때 비싼 가격이 아니기에 올 때마다 자주 방문합니다. 경상도 입맛에는 딱이었어요. 매장이 너무 정신이 없는 게 가장 큰 단점. 주차 불가한 점도 단점. 한 번도 드셔보지지 않았다면 강추. 두 번 이상 방문이면 그냥 추천. 혼밥존도 있어요. 혼밥 하시는 분에게도 추천.,296,1,4.0,3.5,실버 레벨,0,17.3,1,high,1.0,4.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,4,4,3,0,0,5,0,2,0,0,1,8,4,1,14,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,슛슛,224,2025-06-10,,,보쌈은 나쁘진 않았구 칼국수는 시판 건면에 후추범벅이긴 했는데 김치는 좋았어요. 다만 위생적이지 않았고 웨이팅하는 이유를 모르겠어요,73,1,2.0,3.5,골드 레벨,1,10.9,1,high,1.0,2.0,menu_without_experience_detail:-1.0 | popularity_only_without_detail:-1 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,5,1,0,0,2,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,네이바46,92,2026-04-07,1.0,영수증,우리아들최애 집이에요 ㅎㅎㅎ 넘 맛잇어요,22,1,,,,0,-10.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2 | naver_first_visit_short_praise_low_specificity:-0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
naver,금금 성수점,히주짱짱,326,2026-01-23,1.0,,넘 맛있어요..... 하나하나 다 정갈하고 귀엽고 맛있고 최구.. 계속 만석이라 예약 안했음 클날뻔했어여 들기름 국수 역시가 역시고 묵은지 참치말이가 흔한 맛이 아녀요 금금은 다름.... 그리고 마늘쫑 (?) 이 goat...... ㅋㅋ 너무 맛있음 ㅠㅠ 그리규 계속 리필해주십니다.. 저희 세접시 먹음 ㅋㅋㅋ ㅎ ㅎ 친절하시구 좋아여.. 다덜 맛난 금금 성수가서 배불리 먹었으면..,214,1,,,,1,9.999999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,2,3,2,0,0,0,0,1,1,0,0,2,0,0,8,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
kakao,태양곱창 성수점,tong283,1,2025-02-13,,,약속 있어 성수 왔는데 식당을 예약 못해서 저녁 뭐 먹지 하다 발견해서 들어간 맛집이에요~추운 눈 내리는 날 얼큰한 곱창 전골 먹으니 몸이 따뜻해지며 맛있게 먹었어요~다음에 또 올게요,102,0,5.0,5.0,브론즈 레벨,1,11.500000000000002,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5,2,3,2,2,0,0,0,0,0,0,2,0,4,2,0,3,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
kakao,태양곱창 성수점,새벽남,1,2026-01-20,,,다데기가 뭔지도 모르는집 곱창흉내만 내는집 이글을 읽고도아무생각 없는집 고로 가면 절대안되는집,52,0,1.0,1.0,브론즈 레벨,1,-1.5,0,low,0.2,0.2,menu_without_experience_detail:-1.0 | account_review_count_is_1:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
kakao,락희옥 마포본점,고정원,1,2025-08-12,,영수증,"락희옥에서 성게알밥과 김치말이국수를 먹었는데, 둘 다 만족스러웠어요. 성게알밥은 신선한 성게 특유의 고소하고 바다 향이 나는 맛이 밥알과 잘 어울렸고, 비린 맛 없이 깔끔했습니다. 김치말이국수는 시원한 육수에 김치 맛이 은은하게 배어 있어서 여름철 입맛 살리기에 딱 좋았어요. 직원분들도 매우 친절해서 기분 좋게 식사할 수 있었습니다. 재료 신선도와 서비스 모두 훌륭해 재방문 의사 100%",218,1,5.0,5.0,브론즈 레벨,1,12.3,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,9,8,4,0,0,0,0,0,4,1,0,5,1,0,5,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0
naver,장인닭갈비 홍대점,쪼아영,17,2026-04-14,1.0,영수증,장인닭갈비 왕 맛잇어요 ㅎㅎ 음식도 금방 나오는데 맛까지 있음! 양념이 잘 베어있고 셀프바까지 완벽합니다 닭은 부드럽고 고소합니다 오랜만에 진짜 닭갈비 먹구 갑니당~,92,1,,,,1,17.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,3,5,1,0,0,1,0,1,1,3,0,1,1,0,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,링컨,1528,2026-01-27,,,"2026.01.22 보쌈정식(2인) 줄 서는 이유가 있음. 합리적인 가격에 품이 많이 드는 보쌈을 맛있게 배불리 먹을 수 있는 곳. 칼국수는 사이드로 가볍게 후루룩 먹기 좋았고, 별도로 칼국수용 김치가 나와 만족스러움. *평일 오후 8시 방문 시 대기 없음.",144,1,5.0,3.4,블루 레벨,1,18.9,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,7,2,1,0,2,0,0,0,1,2,2,0,1,6,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,사파이어777,1400,2025-11-21,1.0,영수증,외국인들도 줄서 있길래 들어 갔는데 뼈 모양은 특이하고 3대가 들어가 있었지만 줄설정도인가 했네요 식당이 들어가니 돼지고기 냄새가 너무 났어요 기본 12000원 모 15000원까지 재방문까지 하고 싶지는 않아요,117,1,,,,1,9.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,3,1,2,2,0,0,0,1,0,0,2,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
kakao,옥동식 서교점,깨깨깨깨깨버리고싶어,695,2026-03-08,,영수증,맛에 비해 웨이팅이 너무 길다,16,1,4.0,4.0,블루 레벨,0,3.7,0,high,1.0,4.0,popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,이태리국시 성수,강신우,1,2026-03-29,,영수증,여자친구랑 왔는데 너무 분위기도 좋고 맛있었어요!! 다음에 또 방문하고 싶어요,43,1,5.0,5.0,브론즈 레벨,0,3.1999999999999997,0,ambiguous,0.5,2.5,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | category_count:+1.4 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,2,0,0,0,0,1,0,0,0,3,3,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,지니,5,2026-03-28,,,"평이 좋아서 방문했는데, 양식인데도 느끼하지 않고 한식스타일이라 더 맛있었어요. 호불호 없을듯한 맛! 대표메뉴는 아니지만, 특히 갑오징어빠에야가 취향이었어요ㅎㅎ",89,1,4.0,4.4,브론즈 레벨,1,10.0,1,high,1.0,4.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,4,0,1,0,0,1,0,0,0,0,0,1,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
kakao,능동미나리 성수점,안녕하세요비밀이야입니다,4,2025-01-05,,영수증,와 진짜 섞박지 익지도 않은거 생무가져다가 고추가루만 좀 무친정도;;;사장이라는 작자는 섞박지가 뭔지도 모르는듯,62,1,1.0,2.0,브론즈 레벨,1,5.0,0,high,1.0,1.0,account_review_count_under_5:-0.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,훼미리손칼국수보쌈,쿨제이,50,2026-02-19,,,"항상 웨이팅이 긴 집이라 평일 어지간한 시간에 방문하니 바로 먹을수있고 좋네요ㅎ 여긴 90%이상이 보쌈정식을 시키고 일하시는 분들도 정식 먹으라고 권유하십니다^^ 시그니처 메뉴이기도 하고 양도 푸짐해요. 보쌈고기,알배추에 소주 한잔 먹고 있으면 칼국수랑 밥(1인용) 갖다주세요. 고기누린내도 없고 식당도 깔끔하니 좋아요. 맛이 특별한 곳이라기보다 가성비 좋은 노포라고 보시면 됩니다",213,1,5.0,3.6,실버 레벨,1,16.8,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,5,9,3,0,0,2,0,0,0,1,1,5,0,0,4,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
naver,금금 성수점,khb723,67,2026-03-25,1.0,,평일 점심 방문했어요! 매장은 좀 협소하지만 음식은 너무 맛있어요! 캐치테이블로 예약하고 가시는거 추천드려요! 보리된장국수가 진짜 맛있으니깐 꼭 드세요!!! 평일 점심에 사람많은데 직원 한 분만 홀에 계셔서 혼자 일 다하시느라 너무 바빠보이셨어요ㅠㅠ... 다 너무 좋은데 홀직원 늘리실 필요가 있으실 것 같아요..,175,1,,,,1,14.799999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,1,2,4,0,0,1,0,4,0,0,0,9,0,1,6,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
kakao,태양곱창 성수점,.,6,2025-10-27,,,우웩,2,0,1.0,2.3,브론즈 레벨,0,-5.7,0,low,0.2,0.2,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_under_10:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,이태리국시 성수,쵬지,2,2026-04-04,,영수증,숯불대창파스타와 청양차돌오일파스타 먹었는데 얼큰하고 깔금해서 조합이 좋았어요!! 직원분들도 친절하시고 분위기도 좋아서 즐거운 식사했습니다😁,77,1,5.0,5.0,브론즈 레벨,1,9.300000000000002,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,3,5,3,2,0,0,0,0,0,0,1,0,3,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
kakao,태양곱창 성수점,공익을 위한 솔직한 리뷰,576,2025-05-03,,,조작,2,0,1.0,2.7,블루 레벨,0,-4.5,0,low,0.2,0.2,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,태양곱창 성수점,마덩구리 뚱뚱,4,2026-04-26,1.0,,우연히 들렸는데 너어어어무 맛있었어용,20,1,,,,0,-11.899999999999999,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2 | naver_first_visit_short_praise_low_specificity:-0.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
naver,소문난성수감자탕,작은소녀PJ,1425,2026-04-17,7.0,,밤 12시 넘어 가니 웨이팅 없이 입장 가능했어요. 여전히 감자탕은 맛있고 육수 추가 요청드려 2차로 즐기기에 좋았어요. 배가 불러 볶음밥은 아쉽게도 패스했네요. 쫄깃한 고기에 곁들임 겨자소스는 최고예요. 새벽에는 정문앞에서 멀지 않은 골목 한켠에 택시들이 대기하고 있어 이용하기도 좋았어요.,163,1,,,,1,20.3,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,4,4,3,2,1,2,0,0,1,1,2,1,0,1,5,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
kakao,소문난성수감자탕,Lapis Lazuli,62,2025-08-11,,,맛있는 음식을 찾아 땡전을 꼬나박고 있는 중생들에게 뼈해장국 찐 맛집을 알려주마.. 진짜 맛집은 경기도 광주 시내에 있다 1인분짜리 해장국 시키면 쓸데없이 안맵고 뼈고기 부드럽고 양도 많다 보건소 건너편에 있는 전주감자탕 그 작은 경기도 광주 시내에 지점이 두개나 있다 중생들아 걱정말거라 너희의 사돈에 팔촌까지 합친 전재산보다 내가 먹을꺼에 쓴 비용이 훨씬 많으니..ㅎㅎ,208,0,1.0,2.6,실버 레벨,1,14.099999999999998,1,high,1.0,1.0,has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,3,1,5,1,1,0,3,0,1,0,1,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
naver,할머니의 레시피,젬즈,835,2025-11-07,1.0,,직장근처라 눈여겨보다 갔어요 생선구이정식 주문하자마자 5분만에 나오고 반찬도 정갈해요 맛있어요!!!,55,1,,,,1,5.8,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | has_number_detail:+1 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,jl0419,20,2026-03-19,1.0,,입소문으로 와봤는데 양념 맛있네용 직원분들도 친절하시고 사람많은 이유가 있네요 번창하세요,49,1,,,,0,5.5,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,2,3,1,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
naver,옥동식,모르는 개 산책25,123,2026-03-29,2.0,영수증,"지난번에 먹고 눈이 뻔쩍 떠진 돼지곰탕 일요일 저녁은 옥동식으로~ 외국인들에게도 인기가 점점 많아져서 앞으로 예약이 더 어려워지지 않을까... 당분간은 최대한 자주 가리라 ㅎㅎ 국물 첫 술이 약간 짰는데 아래에 깔려있는 밥과 섞으니 바로 괜찮아졌어요 지난번에는 순수한 돼지곰탕 맛을 느끼고 싶어서 김치는 안먹었는데 이번에는 한번은 고추지, 한번은 김치랑 번갈아 먹으니 이 또한 맛있네요 4월에는 일주일에 한번씩 갈거에요~^^",237,1,,,,1,18.1,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,4,3,0,0,1,0,0,0,0,0,8,3,0,4,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1
kakao,훼미리손칼국수보쌈,Monggil,260,2025-05-17,,,"장점: 맛은 기다릴만 하다! 단점: 대기 시스템이 없음 (👍: 보쌈정식) (⚠️: 대기하는 공간이 별도로 없어서 앞에서 대기해야함. 1시간 기다림… 조금 옆에 있는 카페에서 칼국수집 영수증 지참 시 할인) [주문] 보쌈정식: 우선 보쌈이 맛이 좋다. 비계와 살코기가 부드럽고 같이 나온 김치와 합이 좋다(기다릴 때, 냄새 엄청남…) 칼국수는 면발이 부드럽고 국물은 깔끔한 고기맛이 진짜 좋았다. 먹다보면 계속 먹고 있는 자신을 보고 있음 음식은 빨리 나오고, 사진에서도 알 수 있듯이 투박한 시골 느낌이 잘 묻어있다",288,1,4.0,3.8,골드 레벨,1,19.200000000000003,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,5,12,4,1,0,5,0,2,1,3,3,5,0,0,5,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,마포양지설렁탕,호이정29,2685,2026-01-09,2.0,영수증,6살 아이도 잘 먹어요,12,0,,,,0,-1.7000000000000002,0,low,0.2,,short_low_specificity:-1.5 | low_information_review:-2 | revisit:+0.8 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
