platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,이태리국시 성수,김수연,1,2026-04-05,,영수증,정말 맛있게 먹고갑니다!,13,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
naver,할머니의 레시피,swing6948,230,2025-02-01,1.0,,비빔밥 정식은 불고기가 야들하네 양념맛은 살짝 짜나 맛있어요 한우떡갈비는 삼삼하니 그냥 먹어도 맛있어요. 제일!!! 맛있었어요 생선구이는 가자미인거 같은데 밑간이 좀 더 필요할 듯하고 좀 더 비삭해도 좋을 듯해요 호박죽은 단호박에 찰쌉을 푼듯 맛있어요 특히 밥.. 쌀이 좋아요 밥 잘 안먹는데 싹 비웠어요 전체적으로 삼삼하고 깔끔해서 건강식이네요 혼밥으로도 탁월할 듯 그리고 가격도 성수동에서 착해요,223,1,,,,1,6.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,5,5,5,3,0,1,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,٩( ᐛ )و,16,2025-03-12,,,일행보다 먼저 도착했는데 일행 언제오냐고 눈치주는거 하나 없으시고 주문 미리했는데도 센스있게 일행 오고나서 보쌈주셨어요.. 사장님 센스에 감동했습니다👍🏼 물론 맛도 최고였습니다:),100,0,5.0,3.8,실버 레벨,1,1.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,슛슛,224,2025-06-10,,,보쌈은 나쁘진 않았구 칼국수는 시판 건면에 후추범벅이긴 했는데 김치는 좋았어요. 다만 위생적이지 않았고 웨이팅하는 이유를 모르겠어요,73,1,2.0,3.5,골드 레벨,1,5.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,4,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,뜽히,95,2025-01-03,,,보쌈은 기본은 하구요.밥도 주시니 칼국수 하나가지고 나눠먹었는데 센스있이 나눠주셨어요. 양도 넉넉하게 주신것같아요☺️파전도 시켰는데 먹느라 사진을 못찍었어요!! 진짜 포식했네요😋바쁘신데도 친잘하십니다!!!,114,1,5.0,4.8,골드 레벨,1,6.0,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,0,3,5,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,태양곱창 성수점,호무리,18,2026-03-02,1.0,,야곱이 맛있습니당..! 맵찔이는 기본맛드세용 가성비존맛탱,31,1,,,,0,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,박현영,1,2026-04-28,,,"넘 감동적인 맛이엇서요ㅜㅜ 데이트, 친구, 가족 누구랑 오든 추천합니다 갑오징어가 정말 ○○○○이에여!!!!",60,1,5.0,5.0,브론즈 레벨,0,-4.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,금금 성수점,찐 원앤온리,17,2026-02-09,1.0,,"퓨전한식이라 한국인 입맛에 제격!! 색다른 맛으로 질리지 않게 먹었습니다. 특히 묵은지참치말이는 한알만 먹어도 든든 친구, 연인과 같이 오면 깔끔하고 맛있는 식사가 될거예요! (점원분의 친절함도 감사했습니다😍)",117,1,,,,0,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_photo:+0.5,2,3,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,일등식당,kkr****,886,2026-03-18,2.0,영수증,최애 뼈해장국 가게,10,0,,,,0,3.0,1,short_review:-1 | has_menu:+1.5 | revisit:+1 | account_review_count_over_100:+1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
naver,육산장 홍대본점,dls****,3,2026-04-30,1.0,영수증,분위기가 좋아요!!! 대기없이 야장쪽으로 입장했어요 주말이나 금요일 저녁에 오면 대기해야 할 수도 있을거같아요!! 고기 정말 맛있고 직원분들 너무 친절해서 기분좋은 식사 했습니다 매장도 크고 분위기도 좋아서 친구들이랑 기분좋게 식사했습니다🤤 최고최고!!!,142,1,,,,1,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,6,6,1,4,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
kakao,각시보쌈,박토토,103,2025-11-16,,영수증,너무맛있게 먹었어요. 공기밥 시키면 참치김치찌개 주시는데 그것도 맛있었어요. 대기가 있지만 금방 빠져서 기다렸다 먹을만하고 다른테이블은 정식을 많이 드시던데 가성비 좋아 보였어요.,100,1,5.0,4.1,골드 레벨,1,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,3,3,1,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,타락천사의 심판대,523,2025-01-03,,,왜 이제서야 왔을까 후회되는 맛 양도 많고 감칠맛 쥑임 재방문 의사 ㅇㅇㅇㅇ 김치는 확실히 단 맛이 강함 일본인 관광객들은 오히려 더 좋아하는 듯 국위선양 김치워리어 레츠고,96,1,5.0,5.0,블루 레벨,1,2.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,태양곱창 성수점,xing757,1,2025-02-26,,,점심부터 곱창 먹을 수 있어서 너무 좋아요ㅠㅠ 어제부터 곱창 먹고 싶었는데 역시 맛있네요ㅠㅠ 맛은 자극적이지 않고 계속 숟가락이 가게 하는 맛이에요~너무 무겁지 않고 가볍게 맛있게 먹기 좋아요!!,109,0,5.0,5.0,브론즈 레벨,1,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1,4,1,2,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,이태리국시 성수,N,2,2026-04-03,,영수증,쌈채소 피자 프레시하고 맛있어요 반계리조또랑 궁합이 좋아요,32,1,5.0,5.0,브론즈 레벨,0,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,서연우,1,2026-04-06,,영수증,음식 맛있고 매장이 이뻐서 분위기 좋아요,22,1,4.0,4.0,브론즈 레벨,0,-6.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
naver,굴다리식당,H3RSH3Y,307,2026-02-28,3.0,예약,좋아하는 공덕 맛집,10,1,,,,0,-7.0,0,short_review:-1 | strong_generic_praise:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
naver,할머니의 레시피,폴맘96,1172,2025-11-22,1.0,,음식이 다 맛나요!,10,1,,,,0,-2.5,0,short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
kakao,능동미나리 성수점,자유로운순록,11,2026-01-17,,,좁고 반찬도 별로없고 직원들도 불친절하고 비싸고 최악이었어요,33,1,1.0,1.6,실버 레벨,1,4.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,1,1,1,0,1,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,솔직하개,2258,2026-02-16,1.0,,맛있게 먹다보니 음식사진이 없네요 ㅠ 짜지않고 맛있네요. 주차는 기계식타워인데 발랫비를 음식결제시에 받네요.,60,0,,,,0,0.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | naver_first_visit_short_praise:-1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,you****,42,2026-02-10,1.0,,너무너무맛있게잘먹었습니다!,14,1,,,,0,-12.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | many_intensifier_without_specificity:-1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
naver,금금 성수점,gfdg1,14,2026-04-12,1.0,,"한식이 이렇게 새롭게 다가온 적은 처음입니다. 너무 색다르게 맛있고, 특히 들기름 국수가 참 맘에 들었어요. 다시 올 것 같은 느낌이듭니다! 강추",81,1,,,,1,-5.0,0,strong_generic_praise:-1 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_photo:+0.5,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,내돈내산맛집탐방,413,2025-12-09,2.0,영수증,우거지곱빼기 14.000원 성수동 물가 고려했을때 싸고 맛있습니다. 자주 오는데 감자탕보다는 감자국 추천합니다.,62,1,,,,1,4.0,1,strong_generic_praise:-1 | has_number_detail:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,이태리국시 성수,현아,2,2026-04-19,,,전부터 와보고싶었는데 비주얼도 굿이고 맛있어요,25,1,5.0,5.0,브론즈 레벨,0,-6.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
kakao,태양곱창 성수점,미춌나봐!,103,2025-06-20,,,별로핑 ㅠㅠㅠㅠ전골먹으러 함 가보고싶 볶음밥별로핑 치즈추가 존막핑,36,1,1.0,3.9,골드 레벨,0,3.5,1,has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,굴다리식당,소심한먹보,49,2026-01-24,1.0,영수증,2인 가면 3종 세트 국룰인가봐여,18,1,,,,0,-4.0,0,short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
kakao,쭌곱창,맛도리만후기,4,2025-12-25,,,역시 크리스마스엔 곱창이지 ~~,17,1,5.0,4.8,실버 레벨,0,-1.0,0,short_review:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | has_photo:+0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
naver,마포양지설렁탕,jun****,7,2025-12-24,1.0,영수증,외국인들이 많았어요 첫 방문인데 14000원 치고는 양도 너무 적고 평범했습니다 김치는 깍두기가 맛났고 재방문은 안할듯,66,0,,,,1,1.0,1,account_review_count_under_10:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
naver,태양곱창 성수점,wof****,62,2026-02-07,1.0,,곱창전골 소자 시켰는데 곱창이 꽉 차서 나왔어요 양이 푸짐하고 잡내 안나서 맛있게 먹었어요 점심에 온다면 국밥도 먹어보고싶네요~!,72,1,,,,1,1.5,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,5,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
naver,금금 성수점,오비780,1088,2026-02-24,1.0,,웨이팅은 평일 오후2시쯤 웨이팅 10분정도햇어요 테이블은 7개정도잇구 음식이 깔끔하고 맛잇어요! ^ㅠ^ 양념으로 밥도 비벼먹을수잇어서 좋앗어용 😝,81,1,,,,0,8.5,1,first_visit:-0.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,4,0,3,3,0,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,hay****,48,2025-12-20,1.0,,"연말약속으로 따뜻한 국물메뉴로 원했는데 딱 지나가다가태 양 곱창 있어서 바로 들어갔습니당!! 다른 지점에서 먹어 봤는데, 성수점도 역시 맛있어요~!! 직원분들도 너무 친절하시고 다음에 또 올게요!!",110,1,,,,1,1.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5,2,5,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,azossii,1102,2025-03-06,,,"아조씨 뚝섬 탐방,, 30년 행복,,, 사골칼국수집 방문,,, 좋은 점: 보쌈,,, 시골칼국수,,, 파전,,, 조합입니다,,, 점심 저녁 늘 대기가 있어서 저녁은 예약도 가능한 것 같읍니다,,, 비슷한 조합의 대련집과 비교해보면,,, 보쌈과 파전은 양이 더 많고,,, 칼국수도 사골향이 더 진한 것 같읍니다,,, 보쌈과 배추쌈,,, 김치속은 확실히 행복입니다 ,,, 아쉬운 점: 워낙 정신이 없다보니,,, 홀,, 이모님들께서,,, 응대가 조금 느리거나,,, 누락하는 부분이 있기는 합니다,,, 불친절한건 아니니,,, 오해없이 즐길 수 있읍니다,,, 파전은,,, 양은 많은데,,, 보쌈에 비해 조금 약했읍니다,,, 칼국수도 육수는 사골향이 강하고 면은 조금 밀가루를 따로 넣은 느낌이라 호불호가 조금 있을 수 있읍니다,,, 행복은,,, 어디에나 있는 것,,,^^ @azossii",434,1,5.0,4.8,퍼플 레벨,1,7.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,7,20,4,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,옥동식 서교점,홍홍즈,10,2026-02-17,,영수증,흑백요리사를 보고 가보고 싶었던 옥동식 입니다. 솔직히 돼지곰탕이 어떨지 과연 정말 사람들이 이야기하는 것처럼 맛있는 음식일지 걱정을 많이 했습니다. 일단 먼저 평가하자면 사실 갈 수만 있다면 계속 가고 싶은 맛집입니다. 왜 돼지국밥이 아니라 곰탕이라고 하는지 알 것 같았습니다. 오히려 밥을 섞으면 맛이 떨어지고 순수하게 처음 맑은 국물을 떴을 때의 맛이 완벽 합니다. 간이 심심하다고 하시는 분들도 많던데 아마 밥을 섞었거나 아니면 평소에 좀 짜게 드시는 분들 아닐까 싶습니다. 제 입맛엔 좀 간간했습니다. 왜 밥이 바로 풀어지지 않게 조금은 단단한상태로 제공되는지 바로 이해되는 맛이었습니다. 오히려 같이 나오는 고기는 그냥 평범한 돼지 앞다리살 수육 느낌입니다. 고추지가 정말로 맛있어서 함께 먹었을 때 만족스럽긴 합니다. 근데 그냥 특 말고 보통드세요. 김치만두는 일반 김치만두지만 어떤건진 잘 모르겠으나 분명 먹어봤던 향채인데 그 향채가 함께 어우러져 확실히 다른 맛을 내줍니다. 그리고 특히나 잔막걸리가 맛있습니다. 산뜻하고 가벼운 느낌의 막걸리인데 밸런스가 좋습니다. 가게 분위기는 직원들이 최대한 소리를 내지 않게하려는 그 조심스러운 행동들과 또한 전체적으로 어두운 분위기가 합쳐져 음식 자체에만 집중할 수 있게 가게가 구성되어 더 즐거운 경험을 할 수 있었습니다. 유기그릇에 곰탕이 담겨 나올때도 옥동식 각인이 손님에게 정면으로 바로 보이게끔 하는 등의 세심한 행동들이 가게 전체 분위기를 구성했던 것 같습니다. 기회가 되면 꼭 다시 가고 싶네요.,764,1,5.0,3.8,실버 레벨,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,5,6,10,3,0,2,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,hayonk,24,2026-01-28,1.0,,곱창전골 너무 맛있고 직원분들이 너무 친절하세요!!,28,1,,,,0,-4.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,3,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
naver,을밀대 평양냉면,hewpqlff1,8,2026-04-16,1.0,영수증,"​평소 혼자서도 자주 찾던 단골집인데, 오늘 서비스는 정말 최악이었습니다. 성수기라 바쁜 건 이해하지만 인원수에 따른 서비스 차별이 너무 노골적이네요. ​주문을 받을 때나 음식을 주실 때 대꾸 한마디 없이 툭툭 던지고 가셔서 식사 전부터 무척 불쾌했습니다. 정작 옆 테이블 다인원 손님들에게는 웃으며 친절히 인사하시는 모습을 보니, 혼자 온 손님은 눈치를 주는 건가 싶어 어처구니가 없더군요. ​믿고 찾던 을밀대였는데 서비스는 물론 맛까지 예전만 못해 정말 속상합니다. 1인 손님을 홀대하는 태도에 큰 실망을 느껴 이제는 다시 방문하지 않을 것 같습니다",309,0,,,,1,-2.0,0,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit:-0.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1,1,6,2,1,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
kakao,훼미리손칼국수보쌈,오미자,57,2025-05-29,,,예전엔 저렴한데 양많고 맛도 있었는데 어느순간 사장님이 안보이시더니 일본인 손님이 많아졌음 오랜만에 갔는데 너무 맛 없어서 국수 다 남김ㅠ 밥도 김치도 넉넉하게 주시고 칼국수도 진한 국물에 빨리빨리 나왔는데 보쌈 다 먹을동안 칼국수는 나오지도 않고 밥 양도 엄청 줄었음 직원들 불친절은 덤 김치랑 칼국수 맛이 밍밍해지고 달아진듯 그래서 없던 간장도 생겼음 좋아하던 집이었는데 이젠 보내줄때가... 김치 달아졌고 눅눅함(예전엔 시원했음) 칼국수 맹물에 밀가루면 보쌈은 양많고 부드러움 저렴하게 배채우는걸론 추천 일부러 찾아오고 기다려서 먹을 집은 절대절대 아님,312,1,1.0,3.8,실버 레벨,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,3,10,13,2,0,0,3,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,일등식당,깜깜이50,1726,2026-02-15,2.0,영수증,굿,1,0,,,,0,-7.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
kakao,대성갈비,좋군,26,2025-03-20,,영수증,서울에서 몇 안되는 가성비 맛집. 갈비가 비싸다고 느낄수 잇지만 반찬이 만만치 않아요!,48,0,5.0,4.2,실버 레벨,1,1.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | kakao_5star_short_praise:-1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,할머니의 레시피,JVKE,371,2025-10-12,,,"숨뼈국, 비빔밥불고기정식, 한우떡갈비정식 먹었는데 숨뼈국은 그냥저냥인데 반찬인 가자미는 구워놨다 다시 데운 것처럼 바짝 말라서 최악이었고 비빔밥불고기는 예상한 그맛으로 괜찮았으며 떡갈비도 보통인데 소고기라 그런가 약간 뻑뻑한 느낌. 전체적으로 약간 가격이 있는 편이지만 장소를 생각하면 이해할 수 있는 수준임.",173,1,3.0,3.3,골드 레벨,1,5.5,1,has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,3,11,0,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,마포양지설렁탕,달보드레59,1057,2026-04-25,1.0,영수증,괜츈,2,0,,,,0,-4.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
kakao,황금콩밭,폐업점쟁이,5,2025-11-10,,,수십 번을 갔지만 일관적으로 불친절한 곳. 음식이 괜찮아서 왔었는데 더이상은 못 가겠습니다. 직원이 불친절한게 아니라 사장 내외로 보이는 분들이 불친절합니다 ㅎㅎ 심지어 예전엔 비지찌개에서 비닐 이물질 나온 적도 있는데 환불이나 사과도 없었어요 맛도 초심도 잃으신 것 같은데 장사 잘 되고 번창하세요~,168,0,1.0,1.0,브론즈 레벨,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,3,6,2,1,0,0,3,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,대성갈비,Y,100,2025-04-11,,예약,채소쌈이 신선하고 리필되요 돼지김치찜 짱 맛있어요. 돼지갈비는 수분이 좀 말랐지만 가성비있고 괜찮아요 주차는 넓고 편해요,67,1,4.0,3.8,골드 레벨,1,2.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,2,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,태양곱창 성수점,냥,2,2025-04-08,,,"매장 분위기 좋고 친절하십니다! 곱창전골은 특별한건 없었지만 그래도 맛있게 잘 먹었습니다! 다만 볶음밥이 양이 너무 적고 간이 너무 안 된 느낌이 있네요. 버터밥,,계란밥? 느낌이에요. 남은 곱창전골 건더기랑 국물을 조금 넣어서 같이 볶으면 훨씬 맛있을 것 같아요~",148,1,3.0,4.0,브론즈 레벨,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+3 | has_photo:+0.5,3,5,7,3,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,할머니의 레시피,블랙콤,367,2025-06-21,1.0,,떡갈비정식을 시키니 쌈을 계속 가져다 주셨어요~^^ 항상 집에서 먹던밥~외국인친구가 놀러오면 꼭 소개해주고싶은 식당입니다~ 다만 아쉬운건 할머니께선 배터지게 주셨는데 말이죠…?ㅎㅎ,100,1,,,,1,4.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,능동미나리 성수점,공익을 위한 솔직한 리뷰,576,2025-03-17,,영수증,아니 여기가 맛이 없을수가 있나???????!?!?!??? 생각보다 곰탕이 맛이 그저 그렇고 육회비빔밥이랑 수육전골인가 두개가 아주 킥입니다,78,0,5.0,2.7,블루 레벨,1,1.0,1,generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,장인닭갈비 홍대점,qaz****,14,2026-04-12,1.0,영수증,맛있고 사장님도 친절하십니다 최고!!,20,1,,,,0,-6.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
